implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/art_data_128_128_128_7.bin,2,1,2,1,4,128,128,128,7,0.0246,0.0707,0.0954,.955859100
coll_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0562,0.0377,0.0939,.796444280
coll_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0560,0.0377,0.0937,1.234111868
coll_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0557,0.0376,0.0933,2.447993539
coll_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0566,0.0385,0.0951,.921925002
coll_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0649,0.0379,0.1028,2.439413593
coll_IO_der2,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0553,0.0388,0.0942,.809705735
coll_IO_der2,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0452,0.0377,0.0829,1.597307235
coll_IO_der2,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0578,0.0383,0.0962,1.175804275
coll_IO_der2,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0586,0.0386,0.0972,.816974557
coll_IO_der2,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0608,0.0388,0.0996,.792427479
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,0,128,128,128,7,0.0173,0.0366,0.0539,1.707638503
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,1,128,128,128,7,0.0173,0.0379,0.0552,.834797555
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,2,128,128,128,7,0.0163,0.0374,0.0536,1.380912018
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,3,128,128,128,7,0.0169,0.0374,0.0543,.753668769
ind_IO_der,../data/art_data_128_128_128_7.bin,4,1,2,2,4,128,128,128,7,0.0165,0.0374,0.0539,1.053441647
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0575,0.0208,0.0783,2.198436011
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0538,0.0208,0.0746,1.023030883
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0440,0.0203,0.0643,1.041222088
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0549,0.0213,0.0761,1.547231933
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0571,0.0203,0.0774,.830150395
coll_IO_der2,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0596,0.0205,0.0802,1.686412621
coll_IO_der2,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0566,0.0207,0.0773,1.463551146
coll_IO_der2,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0584,0.0206,0.0790,.830231674
coll_IO_der2,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0547,0.0201,0.0747,1.240362196
coll_IO_der2,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0544,0.0204,0.0748,1.546046532
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0168,0.0196,0.0364,.789535375
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0172,0.0199,0.0371,.789896867
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0168,0.0198,0.0366,1.337791547
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0163,0.0198,0.0360,.843650715
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0166,0.0199,0.0365,1.241205356
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0631,0.0100,0.0731,1.373566517
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0664,0.0100,0.0764,1.909503979
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0679,0.0100,0.0779,.982879385
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0614,0.0100,0.0714,.969960535
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0619,0.0100,0.0719,.965679937
coll_IO_der2,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0668,0.0099,0.0768,2.283529434
coll_IO_der2,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0611,0.0100,0.0711,.970415444
coll_IO_der2,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0622,0.0101,0.0723,1.253703553
coll_IO_der2,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0635,0.0100,0.0735,1.251240474
coll_IO_der2,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0645,0.0099,0.0744,.971814660
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0180,0.0098,0.0279,.929912602
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0178,0.0098,0.0277,1.780146022
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0194,0.0099,0.0292,1.143647873
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0171,0.0099,0.0269,1.577812583
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0189,0.0099,0.0287,1.316359185
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.5802,0.0054,0.5855,2.663216768
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6563,0.0054,0.6616,2.565530712
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6252,0.0055,0.6307,2.480467736
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.7129,0.0054,0.7183,2.088423071
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6704,0.0054,0.6757,3.085817181
coll_IO_der2,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6460,0.0054,0.6514,2.341128006
coll_IO_der2,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6492,0.0053,0.6546,2.580431814
coll_IO_der2,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6742,0.0054,0.6795,2.573294539
coll_IO_der2,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.6622,0.0055,0.6677,2.671429529
coll_IO_der2,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6790,0.0053,0.6843,2.599532270
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6367,0.0052,0.6419,3.168981432
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6345,0.0053,0.6397,2.227399329
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6432,0.0051,0.6482,2.004648752
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.6072,0.0053,0.6125,3.194747812
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6307,0.0052,0.6359,2.198502347
coll_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.3510,1.4347,1.7857,3.479155568
coll_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.3528,1.4193,1.7720,3.608910060
coll_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.3566,1.4187,1.7753,3.864944225
coll_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.3541,1.4351,1.7892,3.488093152
coll_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.3534,1.4283,1.7817,2.432130274
coll_IO_der2,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.4944,1.4089,1.9032,2.936135882
coll_IO_der2,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.4842,1.4067,1.8909,2.551225379
coll_IO_der2,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.4820,1.4084,1.8904,2.562938636
coll_IO_der2,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.4926,1.4089,1.9015,2.920559988
coll_IO_der2,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.4919,1.4126,1.9045,2.580790698
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,0,256,256,256,7,0.2993,1.4069,1.7062,2.674764459
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,1,256,256,256,7,0.3570,1.4013,1.7584,3.089849264
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,2,256,256,256,7,0.3571,1.4097,1.7667,2.445544028
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,3,256,256,256,7,0.3517,1.4098,1.7615,2.451155425
ind_IO_der,../data/art_data_256_256_256_7.bin,1,1,1,1,4,256,256,256,7,0.3584,1.4097,1.7681,2.666738314
coll_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.4187,0.7190,1.1377,2.021196344
coll_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.4200,0.7166,1.1366,2.017865911
coll_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.4133,0.7161,1.1294,2.217793970
coll_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.4192,0.7192,1.1384,2.206670140
coll_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.4137,0.7145,1.1282,2.334334385
coll_IO_der2,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.4100,0.7076,1.1176,2.518764736
coll_IO_der2,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.4055,0.7042,1.1096,2.657341163
coll_IO_der2,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.4114,0.7086,1.1200,1.988692584
coll_IO_der2,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.4238,0.7046,1.1285,2.059585262
coll_IO_der2,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.4233,0.7066,1.1299,2.002594902
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,0,256,256,256,7,0.3518,0.7084,1.0602,1.943980882
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,1,256,256,256,7,0.1442,0.7054,0.8496,2.613067668
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,2,256,256,256,7,0.1425,0.7057,0.8482,2.235944318
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,3,256,256,256,7,0.1453,0.7033,0.8486,1.903625781
ind_IO_der,../data/art_data_256_256_256_7.bin,2,1,2,1,4,256,256,256,7,0.1437,0.7040,0.8477,1.903446568
coll_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.3817,0.3700,0.7516,1.761337032
coll_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.3821,0.3664,0.7485,1.460451785
coll_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.3856,0.3710,0.7566,1.769087582
coll_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.3856,0.3714,0.7570,1.440836384
coll_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.3763,0.3703,0.7465,1.454699830
coll_IO_der2,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.3739,0.3645,0.7384,1.445084695
coll_IO_der2,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.3800,0.3612,0.7411,1.431867733
coll_IO_der2,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.3775,0.3638,0.7413,1.448266761
coll_IO_der2,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.3811,0.3656,0.7467,1.792869470
coll_IO_der2,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.3787,0.3628,0.7415,2.009803099
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,0,256,256,256,7,0.0788,0.3639,0.4427,1.320039528
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,1,256,256,256,7,0.0761,0.3631,0.4392,1.116605969
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,2,256,256,256,7,0.0766,0.3623,0.4389,1.117709449
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,3,256,256,256,7,0.0764,0.3617,0.4381,1.499144633
ind_IO_der,../data/art_data_256_256_256_7.bin,4,1,2,2,4,256,256,256,7,0.0765,0.3624,0.4389,1.133329979
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.3488,0.1894,0.5382,2.223983272
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.3598,0.1876,0.5474,1.280290228
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.3490,0.1883,0.5373,1.285360796
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.3512,0.1889,0.5401,1.483153662
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.3493,0.1880,0.5373,1.285468844
coll_IO_der2,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.3578,0.1859,0.5437,1.299458412
coll_IO_der2,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.3612,0.1852,0.5464,1.752941407
coll_IO_der2,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.3532,0.1856,0.5388,1.634245404
coll_IO_der2,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.3580,0.1860,0.5440,1.456808098
coll_IO_der2,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.3491,0.1846,0.5337,1.288753172
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0704,0.1838,0.2541,1.008009597
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0701,0.1861,0.2562,1.096867376
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0711,0.1857,0.2568,1.014127362
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0688,0.1852,0.2540,1.350512108
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0702,0.1861,0.2563,.981757160
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.4127,0.0981,0.5109,2.034709239
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.4013,0.0973,0.4986,1.716376938
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.4124,0.0986,0.5110,1.728828010
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.4079,0.0978,0.5057,1.405644873
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.4010,0.0979,0.4988,1.635444891
coll_IO_der2,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.4333,0.0968,0.5301,1.922837136
coll_IO_der2,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.4043,0.0958,0.5001,1.401399081
coll_IO_der2,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.4136,0.0965,0.5102,2.414742538
coll_IO_der2,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.4027,0.0961,0.4987,1.821001798
coll_IO_der2,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.4004,0.0971,0.4975,1.386300976
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.0696,0.0944,0.1639,2.435920589
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.0718,0.0958,0.1676,1.083054424
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.0707,0.0968,0.1675,2.421338508
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.0709,0.0965,0.1674,1.068836430
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.0700,0.0949,0.1649,1.049165574
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,1.0553,0.0510,1.1063,2.968004998
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,1.0090,0.0513,1.0603,2.891839465
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,1.0214,0.0507,1.0720,2.850254516
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,1.0361,0.0508,1.0869,3.675260017
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,1.0514,0.0509,1.1023,2.799419115
coll_IO_der2,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.9924,0.0508,1.0431,2.402844758
coll_IO_der2,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,1.0106,0.0505,1.0611,3.370425771
coll_IO_der2,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,1.0760,0.0503,1.1263,3.259087241
coll_IO_der2,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.9125,0.0508,0.9633,3.259990738
coll_IO_der2,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,1.0126,0.0507,1.0633,2.952632789
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.7058,0.0509,0.7566,2.094147190
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.6587,0.0505,0.7092,2.293206871
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.6908,0.0508,0.7416,2.177434924
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.7179,0.0511,0.7689,2.583630655
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.7047,0.0508,0.7555,2.142576966
