implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0167,0.0358,0.0525,1.370944346
send,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0160,0.0357,0.0517,1.277030233
send,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0158,0.0358,0.0516,.718963676
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0175,0.0354,0.0529,1.432399188
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0174,0.0356,0.0531,1.573287466
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0166,0.0355,0.0521,1.420622007
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0176,0.0356,0.0532,.732920517
ind_IO,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0171,0.0355,0.0526,1.384569259
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0127,0.0354,0.0482,.713226113
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0125,0.0354,0.0479,1.115134890
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0123,0.0355,0.0478,1.119679012
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0117,0.0352,0.0469,.698836736
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0124,0.0353,0.0477,.870020874
isend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0159,0.0358,0.0517,1.020718683
isend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0160,0.0362,0.0523,.969066787
isend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0167,0.0361,0.0528,1.822124282
isend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0155,0.0361,0.0515,1.590388844
isend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0164,0.0360,0.0523,.693555727
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0191,0.0184,0.0375,.964533741
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0187,0.0181,0.0368,1.662621118
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0189,0.0181,0.0370,.962757623
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0167,0.0184,0.0351,.898822868
coll_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0182,0.0182,0.0364,1.051689988
bsend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0240,0.0186,0.0426,.891198538
bsend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0247,0.0183,0.0430,.926677125
bsend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0239,0.0184,0.0421,1.048363283
bsend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0245,0.0184,0.0430,.897600073
bsend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0238,0.0184,0.0421,.904464480
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0179,0.0183,0.0363,1.900334376
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0174,0.0183,0.0357,1.878760719
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0183,0.0182,0.0365,1.108944443
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0181,0.0182,0.0362,.904308383
coll_IO_der2,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0178,0.0181,0.0358,1.570306393
send,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0230,0.0181,0.0408,1.437723755
send,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0229,0.0183,0.0406,.931175854
send,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0232,0.0181,0.0412,.916637522
send,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0207,0.0182,0.0385,.911029433
send,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0213,0.0183,0.0391,1.182451877
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0279,0.0178,0.0457,.892223358
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0283,0.0184,0.0467,.948809108
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0269,0.0179,0.0448,.916246081
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0278,0.0178,0.0456,.929964755
ind_IO,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0273,0.0179,0.0452,1.200454952
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0097,0.0179,0.0276,1.346640151
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0093,0.0178,0.0271,1.337662101
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0099,0.0177,0.0276,1.378190018
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0096,0.0177,0.0273,1.743452734
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0096,0.0177,0.0273,.927606623
isend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0209,0.0183,0.0392,1.045192198
isend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0203,0.0183,0.0386,1.035841448
isend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0209,0.0182,0.0390,.900873598
isend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0204,0.0182,0.0384,1.035210772
isend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0214,0.0184,0.0398,.919093432
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0172,0.0096,0.0268,.720546254
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0177,0.0096,0.0273,.713710149
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0179,0.0095,0.0274,.728067143
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0169,0.0096,0.0264,.717201319
coll_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0170,0.0095,0.0265,.733517564
bsend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0248,0.0164,0.0351,.735767605
bsend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0247,0.0165,0.0352,1.057427047
bsend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0246,0.0163,0.0342,1.575627073
bsend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0223,0.0147,0.0321,.875869206
bsend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0226,0.0144,0.0327,1.009012125
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0173,0.0097,0.0270,.773000344
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0185,0.0097,0.0281,1.777208069
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0172,0.0097,0.0269,1.126986140
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0178,0.0097,0.0275,.881407112
coll_IO_der2,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0181,0.0096,0.0277,1.056300703
send,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0248,0.0154,0.0349,.737450934
send,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0256,0.0154,0.0351,.733022146
send,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0250,0.0151,0.0343,1.195574859
send,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0226,0.0153,0.0325,.727699856
send,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0228,0.0154,0.0324,.747392829
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0268,0.0095,0.0363,.727280750
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0276,0.0096,0.0371,.784003847
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0267,0.0098,0.0366,.990847632
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0273,0.0095,0.0368,1.911722703
ind_IO,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0269,0.0094,0.0363,1.057883563
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0101,0.0096,0.0197,.884158017
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0093,0.0094,0.0187,1.400634406
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0093,0.0094,0.0188,1.272630005
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0092,0.0094,0.0186,1.184867211
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0099,0.0094,0.0192,.860995061
isend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0211,0.0145,0.0313,1.025412024
isend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0209,0.0145,0.0310,.738423644
isend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0205,0.0161,0.0323,.923750592
isend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0207,0.0146,0.0310,.970077558
isend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0213,0.0151,0.0313,.726439803
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0206,0.0049,0.0255,.773822765
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0189,0.0049,0.0239,.779185059
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0188,0.0049,0.0237,.868192671
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0192,0.0049,0.0241,.884855717
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0192,0.0049,0.0241,1.501593726
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0248,0.0143,0.0304,.819859477
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0243,0.0145,0.0300,1.021683956
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0224,0.0122,0.0280,1.708354591
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0239,0.0141,0.0293,1.005584610
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0244,0.0146,0.0300,.960942899
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0190,0.0050,0.0240,.810050926
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0192,0.0050,0.0242,1.144122866
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0192,0.0050,0.0242,.767917145
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0204,0.0050,0.0254,1.502228044
coll_IO_der2,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0185,0.0050,0.0235,.896760078
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0263,0.0141,0.0323,.778953533
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0261,0.0145,0.0317,.775337680
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0282,0.0147,0.0333,.811769230
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0276,0.0146,0.0333,.928744113
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0277,0.0143,0.0328,1.775226065
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0509,0.0050,0.0559,.975588962
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0513,0.0050,0.0563,.893984640
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0507,0.0050,0.0557,1.083564521
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0505,0.0050,0.0554,1.846456014
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0510,0.0050,0.0560,.870681926
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0097,0.0050,0.0147,.805218323
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0098,0.0050,0.0148,1.061519824
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0094,0.0050,0.0144,.761533084
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0100,0.0050,0.0150,1.061918876
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0090,0.0050,0.0139,.911788304
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0251,0.0159,0.0307,.782917562
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0248,0.0155,0.0305,.773437369
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0238,0.0150,0.0296,.771755321
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0250,0.0155,0.0308,.833096064
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0242,0.0146,0.0300,.804150828
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0225,0.0026,0.0251,1.328473760
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0235,0.0026,0.0261,.981679162
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0250,0.0026,0.0275,.914324235
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0222,0.0026,0.0248,1.693384011
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0217,0.0026,0.0243,1.646658117
bsend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0286,0.0101,0.0319,1.721609536
bsend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0285,0.0102,0.0321,1.055192605
bsend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0283,0.0101,0.0316,1.060946476
bsend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0292,0.0103,0.0321,.935941139
bsend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0290,0.0102,0.0320,2.035342868
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0226,0.0026,0.0252,.908339613
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0216,0.0026,0.0242,.911643274
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0222,0.0027,0.0249,1.150598497
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0216,0.0026,0.0242,1.579886525
coll_IO_der2,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0219,0.0026,0.0245,2.435513027
send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0298,0.0142,0.0330,2.005110001
send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0303,0.0142,0.0331,1.341957078
send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0290,0.0143,0.0321,1.278149432
send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0297,0.0143,0.0332,1.190057427
send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0296,0.0144,0.0331,.927228720
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0991,0.0026,0.1017,.997409815
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.1004,0.0026,0.1030,.998639393
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0986,0.0026,0.1012,1.010178148
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0988,0.0026,0.1014,.992694439
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0990,0.0026,0.1017,.987887477
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0121,0.0026,0.0147,.899100222
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0126,0.0026,0.0152,1.076745192
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0125,0.0026,0.0150,.917571704
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0120,0.0026,0.0146,1.272112862
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0117,0.0026,0.0143,1.136777804
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0325,0.0184,0.0357,1.673574311
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0314,0.0172,0.0349,1.998023773
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0334,0.0193,0.0373,1.750610369
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0330,0.0189,0.0363,1.181462501
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0316,0.0174,0.0357,1.707019772
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6703,0.0014,0.6717,3.449527611
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6572,0.0014,0.6586,1.998078055
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6182,0.0015,0.6197,2.340068814
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6833,0.0014,0.6847,2.605227746
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6197,0.0014,0.6211,2.592014207
bsend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6017,0.5362,0.6036,2.575451659
bsend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6202,0.5882,0.6218,2.510654323
bsend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6078,0.5724,0.6297,2.344340274
bsend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5932,0.1421,0.5949,1.994363185
bsend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6051,0.3617,0.6071,2.741668137
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6482,0.0015,0.6496,2.013087379
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6150,0.0014,0.6165,3.034998592
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6294,0.0015,0.6309,2.280405389
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6604,0.0014,0.6619,2.522254229
coll_IO_der2,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6642,0.0015,0.6656,2.952954676
send,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6571,0.0142,0.6589,2.425435029
send,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.5395,0.3770,0.5409,2.087937533
send,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5744,0.3948,0.5763,2.101885058
send,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6656,0.0148,0.6672,2.375200426
send,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6300,0.1855,0.6316,2.108144445
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.7060,0.0014,0.7075,2.074953525
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.7918,0.0019,0.7937,2.418548317
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6646,0.0014,0.6660,3.068126810
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6765,0.0015,0.6779,2.396218200
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.7336,0.0015,0.7350,2.591165505
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6193,0.0015,0.6207,2.819964145
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.5912,0.0015,0.5926,1.959240641
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5980,0.0015,0.5995,1.957373763
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6196,0.0015,0.6210,2.612878276
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5925,0.0015,0.5940,1.937970463
isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6028,0.5888,0.6048,2.003206464
isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.4950,0.4806,0.4974,2.013924902
isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6014,0.5780,0.6037,2.882846500
isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5832,0.5707,0.5858,2.386996919
isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5820,0.5659,0.5845,2.564918835
