implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0191,0.0051,0.0242,1.267457188
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0199,0.0052,0.0249,1.457029446
ind_IO,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0189,0.0051,0.0240,1.409508141
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0069,0.0051,0.0119,.987184603
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0068,0.0050,0.0119,.865804526
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0065,0.0050,0.0115,.888231890
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0066,0.0050,0.0117,1.171403917
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0066,0.0051,0.0116,1.021617035
isend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0091,0.0051,0.0141,.885832410
isend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0108,0.0051,0.0158,1.048404837
isend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0101,0.0051,0.0151,.871999589
isend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0082,0.0051,0.0133,1.521177749
isend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0090,0.0053,0.0141,.934286563
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0108,0.0027,0.0135,1.162796946
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0106,0.0027,0.0133,.791453907
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0114,0.0027,0.0141,.721805421
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0110,0.0027,0.0137,.919049401
coll_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0108,0.0027,0.0135,1.158316806
bsend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0110,0.0039,0.0138,.999367973
bsend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0116,0.0032,0.0145,1.127076023
bsend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0113,0.0031,0.0141,.729717540
bsend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0125,0.0033,0.0153,1.117017014
bsend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0122,0.0032,0.0150,.739576243
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0104,0.0028,0.0132,1.191227747
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0115,0.0028,0.0142,.912707445
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0111,0.0028,0.0139,.728293859
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0116,0.0028,0.0143,.719079167
coll_IO_der2,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0117,0.0027,0.0144,1.500115433
send,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0117,0.0047,0.0144,1.096090899
send,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0113,0.0047,0.0146,1.872914556
send,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0105,0.0054,0.0139,.728790647
send,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0108,0.0049,0.0136,2.264017566
send,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0117,0.0048,0.0148,1.746067506
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0198,0.0027,0.0226,1.763367856
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0195,0.0027,0.0222,.708319550
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0193,0.0027,0.0220,1.315220160
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0205,0.0027,0.0232,.789843798
ind_IO,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0195,0.0027,0.0222,.732808543
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0070,0.0026,0.0096,1.342789673
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0072,0.0027,0.0099,.708123791
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0073,0.0027,0.0100,1.447257391
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0073,0.0027,0.0100,1.665113776
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0073,0.0027,0.0100,1.659576029
isend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0119,0.0031,0.0150,.695324001
isend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0115,0.0030,0.0144,1.313951358
isend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0113,0.0030,0.0143,.750629613
isend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0115,0.0045,0.0144,.705783914
isend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0114,0.0031,0.0142,.762700311
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0115,0.0014,0.0129,1.075380986
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0114,0.0014,0.0128,1.021329978
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0119,0.0014,0.0133,.814503201
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0128,0.0014,0.0142,1.517665868
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0121,0.0014,0.0135,1.158652731
bsend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0118,0.0060,0.0135,1.000910347
bsend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0098,0.0032,0.0114,1.679987024
bsend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0111,0.0033,0.0132,1.751173959
bsend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0112,0.0030,0.0131,1.748310796
bsend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0098,0.0033,0.0116,.749982780
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0123,0.0014,0.0137,.764641857
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0113,0.0014,0.0127,1.523657643
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0131,0.0014,0.0145,.886936885
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0127,0.0014,0.0142,1.101135151
coll_IO_der2,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0122,0.0014,0.0136,1.176543336
send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0103,0.0052,0.0126,.757616245
send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0106,0.0039,0.0131,.845563997
send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0109,0.0039,0.0125,1.466659979
send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0115,0.0039,0.0132,1.671273837
send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0115,0.0039,0.0130,.767231271
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0345,0.0014,0.0359,1.941516629
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0356,0.0014,0.0370,1.982189158
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0359,0.0014,0.0373,1.058369414
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0349,0.0014,0.0363,.859412870
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0361,0.0014,0.0375,.766648319
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0087,0.0014,0.0101,1.571790212
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0080,0.0014,0.0094,1.000867358
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0079,0.0014,0.0094,1.800414673
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0078,0.0014,0.0092,.760116546
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0076,0.0015,0.0091,1.058266761
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0113,0.0063,0.0131,1.282990801
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0110,0.0058,0.0130,1.016836513
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0124,0.0068,0.0139,.773651748
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0118,0.0070,0.0137,.739288376
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0115,0.0067,0.0135,1.588387530
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0154,0.0008,0.0161,1.347602470
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0151,0.0008,0.0158,1.519874224
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0149,0.0007,0.0157,.911453155
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0155,0.0007,0.0162,2.022600917
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0153,0.0008,0.0161,1.080057667
bsend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0107,0.0053,0.0117,1.005584457
bsend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0130,0.0078,0.0141,1.751555421
bsend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0147,0.0093,0.0156,.898632981
bsend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0117,0.0066,0.0128,.918209631
bsend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0136,0.0084,0.0147,1.304831577
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0154,0.0008,0.0162,1.186415791
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0154,0.0008,0.0162,.921897153
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0151,0.0008,0.0158,1.186340376
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0148,0.0008,0.0156,1.642188999
coll_IO_der2,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0158,0.0008,0.0165,1.770945284
send,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0135,0.0087,0.0148,.905163720
send,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0134,0.0089,0.0146,.922798035
send,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0131,0.0084,0.0147,1.530167171
send,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0132,0.0087,0.0147,1.327681720
send,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0112,0.0068,0.0123,.909114238
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0684,0.0008,0.0692,1.266754936
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0687,0.0008,0.0694,.960232366
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0694,0.0008,0.0702,1.070209079
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0670,0.0008,0.0678,1.911899629
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0688,0.0008,0.0696,1.158057147
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0113,0.0008,0.0121,.894525385
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0105,0.0008,0.0113,1.562933035
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0104,0.0008,0.0112,2.257969255
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0111,0.0008,0.0118,1.836375114
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0109,0.0008,0.0117,2.458497784
isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0153,0.0111,0.0169,2.441689694
isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0164,0.0113,0.0177,1.407968719
isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0159,0.0108,0.0168,.915257988
isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0134,0.0087,0.0147,.914244630
isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0135,0.0098,0.0153,1.427909411
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5939,0.0004,0.5944,2.484067529
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5576,0.0004,0.5580,2.591853299
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6227,0.0004,0.6231,2.754152940
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6046,0.0004,0.6050,2.403437467
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5819,0.0005,0.5824,2.438515634
bsend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6008,0.5424,0.6013,2.596178346
bsend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5844,0.3736,0.5870,2.735148458
bsend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6203,0.6108,0.6210,1.953048840
bsend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5814,0.5702,0.5823,2.160205089
bsend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5866,0.5764,0.5870,2.314313764
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6191,0.0005,0.6195,2.410917956
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6006,0.0005,0.6010,2.223739874
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6044,0.0004,0.6048,3.479547803
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6008,0.0004,0.6012,2.156072325
coll_IO_der2,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6546,0.0005,0.6550,2.517462423
send,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5917,0.5877,0.5938,2.413282580
send,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6540,0.6396,0.6548,2.001940012
send,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5814,0.5710,0.5823,2.218854671
send,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6674,0.6575,0.6684,2.248354020
send,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6053,0.5975,0.6081,1.964616240
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6458,0.0004,0.6462,2.192440116
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6819,0.0005,0.6823,2.889589806
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6604,0.0004,0.6608,2.610426809
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.7022,0.0004,0.7026,3.028842023
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.7208,0.0004,0.7212,2.280462167
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6083,0.0004,0.6088,2.759318982
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6033,0.0005,0.6038,1.944608382
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6015,0.0004,0.6019,2.261535876
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6174,0.0005,0.6178,2.059987586
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5990,0.0004,0.5994,2.153328429
isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5806,0.5684,0.5816,3.506715645
isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6288,0.6074,0.6294,2.600170060
isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6158,0.6082,0.6162,3.192111623
isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5863,0.5802,0.5922,2.308013186
isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6050,0.5962,0.6078,2.683492652
