implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0126,0.0077,0.0145,.745019980
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0128,0.0066,0.0143,.756637464
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0126,0.0073,0.0145,.760342737
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0150,0.0008,0.0157,.862917928
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0155,0.0008,0.0162,.858687988
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0145,0.0008,0.0153,.841191895
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0142,0.0007,0.0150,.853284456
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0130,0.0007,0.0137,.852990954
bsend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0125,0.0072,0.0136,.845073390
bsend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0130,0.0075,0.0139,.861768167
bsend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0127,0.0076,0.0136,.850519989
bsend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0127,0.0074,0.0138,.856509526
bsend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0117,0.0070,0.0131,.852634679
send,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0114,0.0062,0.0126,.863465677
send,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0116,0.0070,0.0131,.873277120
send,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0095,0.0043,0.0103,.869936181
send,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0117,0.0068,0.0128,.865000181
send,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0121,0.0073,0.0133,.873848860
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0699,0.0008,0.0707,.928967042
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0671,0.0008,0.0678,.921027083
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0692,0.0008,0.0700,.917372679
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0692,0.0008,0.0699,.929478751
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0692,0.0008,0.0700,.932246727
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0089,0.0008,0.0097,.857454777
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0087,0.0008,0.0094,.855025996
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0079,0.0008,0.0086,.864494562
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0097,0.0008,0.0105,.846977032
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0095,0.0008,0.0102,.855713332
isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0150,0.0099,0.0163,.876767927
isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0139,0.0096,0.0153,.867356173
isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0146,0.0094,0.0155,.888771195
isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0141,0.0092,0.0153,.859440945
isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0114,0.0065,0.0123,.842425100
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6055,0.0004,0.6059,1.798287767
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5999,0.0005,0.6003,1.787344013
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6143,0.0004,0.6148,1.877190499
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6317,0.0005,0.6322,1.824804800
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6493,0.0005,0.6497,1.947044394
bsend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5919,0.5787,0.5944,1.793313070
bsend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6156,0.3794,0.6161,1.814592937
bsend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5808,0.3602,0.5814,1.781114124
bsend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5920,0.5590,0.5925,1.794401792
bsend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6072,0.3350,0.6082,1.788064675
send,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6237,0.5766,0.6242,1.797198236
send,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6178,0.6128,0.6187,1.782371197
send,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5934,0.5882,0.5938,1.785583864
send,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.5889,0.4802,0.5911,1.771885059
send,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5862,0.4497,0.5886,1.799862285
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.7284,0.0004,0.7288,1.965049721
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6640,0.0004,0.6644,1.925085662
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6671,0.0005,0.6676,1.927602899
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.7153,0.0004,0.7157,1.962996786
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6784,0.0004,0.6788,1.948454979
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6766,0.0005,0.6770,1.937860309
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5986,0.0005,0.5990,1.917191781
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6545,0.0005,0.6549,1.901532120
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6656,0.0004,0.6660,1.884719217
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5894,0.0005,0.5899,1.860959583
isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6151,0.6047,0.6157,1.852996971
isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6221,0.6134,0.6245,1.908021492
isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6777,0.6705,0.6782,1.959201832
isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6122,0.6044,0.6128,1.868736688
isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5946,0.5886,0.5969,1.823190609
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0240,0.0053,0.0293,.843831570
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0191,0.0050,0.0241,.832128356
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0186,0.0050,0.0236,.820082067
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0197,0.0050,0.0247,.840943927
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0224,0.0049,0.0273,.841624735
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0260,0.0130,0.0317,.855515584
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0260,0.0152,0.0317,.840972990
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0258,0.0153,0.0312,.855380297
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0242,0.0153,0.0296,.849497765
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0241,0.0145,0.0300,.845905318
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0294,0.0155,0.0344,.857560179
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0265,0.0154,0.0320,.839746116
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0272,0.0145,0.0328,.847551412
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0241,0.0139,0.0296,.844257123
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0257,0.0142,0.0310,.846597166
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0522,0.0050,0.0572,.866175050
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0518,0.0050,0.0567,.861218091
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0513,0.0050,0.0563,.878044195
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0515,0.0051,0.0566,.874346556
ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0527,0.0050,0.0577,.859393076
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0101,0.0050,0.0151,.815818457
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0113,0.0049,0.0163,.823901415
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0098,0.0050,0.0148,.832246481
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0107,0.0049,0.0156,.819084832
ind_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0103,0.0049,0.0153,.809223348
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0229,0.0136,0.0288,.835859546
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0243,0.0153,0.0303,.842492010
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0256,0.0166,0.0316,.837590668
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0240,0.0151,0.0301,.844246727
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0251,0.0163,0.0311,.828322324
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0222,0.0026,0.0248,.925212306
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0218,0.0026,0.0244,.939271081
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0226,0.0026,0.0251,.954364811
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0233,0.0026,0.0259,.952582648
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0232,0.0026,0.0258,.955011064
bsend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0283,0.0101,0.0312,.965230088
bsend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0288,0.0103,0.0322,.960328875
bsend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0245,0.0101,0.0275,.974308930
bsend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0265,0.0106,0.0298,.955593804
bsend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0272,0.0102,0.0304,.948091424
send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0250,0.0144,0.0284,.935555624
send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0303,0.0146,0.0331,.960106128
send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0301,0.0144,0.0327,.968774375
send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0275,0.0144,0.0310,.959637779
send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0294,0.0143,0.0329,.963249049
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.1041,0.0026,0.1067,1.039997552
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.1030,0.0026,0.1056,1.034381667
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.1038,0.0026,0.1064,1.045498501
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.1023,0.0026,0.1049,1.025868958
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.1035,0.0026,0.1061,1.031508830
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0125,0.0026,0.0151,.938102195
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0126,0.0026,0.0152,.947207440
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0123,0.0026,0.0149,.935972290
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0148,0.0026,0.0174,.932065659
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0110,0.0026,0.0136,.940856764
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0331,0.0194,0.0366,.973353658
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0328,0.0191,0.0364,.950816454
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0328,0.0192,0.0363,.973140883
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0335,0.0200,0.0370,.962301633
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0315,0.0180,0.0351,.949323824
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6170,0.0015,0.6184,1.837736746
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6470,0.0014,0.6484,1.915377798
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6430,0.0015,0.6444,1.896749654
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6140,0.0015,0.6155,1.862314629
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6369,0.0014,0.6383,1.897646348
bsend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5982,0.1735,0.6005,1.848359379
bsend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6506,0.6341,0.6525,1.928144504
bsend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.5901,0.3517,0.5920,1.843073964
bsend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6496,0.1631,0.6511,1.899080850
bsend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5816,0.3534,0.5833,1.827872106
send,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5852,0.3330,0.6090,1.876869905
send,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6516,0.5525,0.6535,1.883861721
send,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6612,0.1874,0.6630,1.921504885
send,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6424,0.0715,0.6443,1.896245402
send,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6138,0.0143,0.6153,1.866382837
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.4535,0.0015,0.4549,2.025872953
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.7205,0.0014,0.7220,1.976180286
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.7653,0.0014,0.7667,2.018989323
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.7943,0.0017,0.7960,2.018130319
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.7067,0.0015,0.7081,1.962936554
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6589,0.0015,0.6604,1.897734324
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6160,0.0014,0.6174,1.858671457
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6437,0.0015,0.6452,1.912158795
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6573,0.0015,0.6588,1.920554895
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5920,0.0015,0.5935,1.848736566
isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.5972,0.5842,0.5996,1.836125728
isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6162,0.5941,0.6186,1.865837007
isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6350,0.6161,0.6371,1.896602955
isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6387,0.6262,0.6412,1.894846363
isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6124,0.6040,0.6255,1.869053213
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0611,0.0205,0.0816,.891785922
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0600,0.0207,0.0806,.897086134
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0577,0.0209,0.0786,.891042707
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0602,0.0211,0.0813,.893864171
coll_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0566,0.0206,0.0772,.896158776
bsend,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.1185,0.0648,0.1428,.958141440
bsend,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.1006,0.0616,0.1245,.941674895
bsend,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0991,0.0621,0.1229,.931430025
bsend,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0957,0.0590,0.1203,.936581459
bsend,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0950,0.0588,0.1196,.946006429
send,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.1074,0.0687,0.1322,.946177862
send,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.1059,0.0698,0.1309,.942856674
send,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.1069,0.0692,0.1316,.948170457
send,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.1060,0.0695,0.1309,.935982715
send,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.1077,0.0704,0.1335,.939068469
ind_IO,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.1214,0.0187,0.1400,.958208979
ind_IO,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.1216,0.0188,0.1404,.958703747
ind_IO,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.1228,0.0191,0.1419,.951045086
ind_IO,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.1232,0.0190,0.1422,.961535449
ind_IO,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.1219,0.0188,0.1407,.957882679
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0174,0.0199,0.0373,.858303041
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0176,0.0201,0.0377,.841231235
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0163,0.0197,0.0360,.839025281
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0166,0.0198,0.0363,.818926990
ind_IO_der,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0171,0.0198,0.0369,.851813761
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,0,128,128,128,7,0.0939,0.0558,0.1161,.917992334
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,1,128,128,128,7,0.0914,0.0561,0.1142,.928647286
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,2,128,128,128,7,0.0918,0.0568,0.1150,.922221202
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,3,128,128,128,7,0.0926,0.0583,0.1169,.913777401
isend,../data/art_data_128_128_128_7.bin,8,2,2,2,4,128,128,128,7,0.0907,0.0565,0.1138,.929056753
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0632,0.0100,0.0732,1.001571239
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0661,0.0100,0.0761,.998245581
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0641,0.0100,0.0741,1.013463080
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0643,0.0100,0.0742,1.001480878
coll_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0672,0.0100,0.0772,.993460920
bsend,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0970,0.0534,0.1088,1.027196707
bsend,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0933,0.0494,0.1043,1.029920255
bsend,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0943,0.0518,0.1054,1.035360201
bsend,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0951,0.0528,0.1072,1.042410872
bsend,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0975,0.0532,0.1091,1.038425945
send,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.1075,0.0627,0.1192,1.058914213
send,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.1079,0.0627,0.1201,1.041483466
send,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.1055,0.0620,0.1184,1.057453566
send,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.1061,0.0610,0.1179,1.041750360
send,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.1079,0.0627,0.1205,1.059051514
ind_IO,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.2408,0.0094,0.2502,1.238882378
ind_IO,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.2389,0.0094,0.2482,1.177629780
ind_IO,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.2433,0.0094,0.2527,1.183371029
ind_IO,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.2468,0.0094,0.2562,1.183358933
ind_IO,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.2402,0.0094,0.2495,1.177666009
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0197,0.0098,0.0296,.958757135
