implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0244,0.0163,0.0303,1.111199726
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0234,0.0148,0.0294,1.108741125
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0246,0.0151,0.0300,1.113423172
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0239,0.0146,0.0297,1.111924284
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0206,0.0026,0.0233,1.229854831
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0207,0.0026,0.0233,1.216630559
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0208,0.0026,0.0234,1.233558184
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0216,0.0028,0.0244,1.230725106
coll_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0261,0.0030,0.0291,1.273621158
bsend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0290,0.0106,0.0321,1.308821147
bsend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0259,0.0103,0.0290,1.229576955
bsend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0259,0.0104,0.0291,1.237322172
bsend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0245,0.0101,0.0281,1.236160808
bsend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0253,0.0102,0.0286,1.234563229
send,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0239,0.0118,0.0272,1.237043952
send,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0247,0.0117,0.0277,1.237754580
send,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0243,0.0117,0.0273,1.231275994
send,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0217,0.0118,0.0250,1.229502422
send,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0250,0.0118,0.0278,1.241240172
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0920,0.0026,0.0947,1.303031186
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0918,0.0026,0.0943,1.295268504
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0906,0.0026,0.0932,1.297487599
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0929,0.0026,0.0955,1.296394399
ind_IO,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0911,0.0026,0.0937,1.282996487
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0102,0.0028,0.0130,1.221075671
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0111,0.0026,0.0137,1.231238454
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0114,0.0026,0.0140,1.233828397
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0112,0.0026,0.0138,1.228299441
ind_IO_der,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0107,0.0026,0.0133,1.204962347
isend,../data/data_64_64_96_7.bin,16,4,2,2,0,64,64,96,7,0.0319,0.0191,0.0351,1.227194472
isend,../data/data_64_64_96_7.bin,16,4,2,2,1,64,64,96,7,0.0304,0.0182,0.0344,1.240872720
isend,../data/data_64_64_96_7.bin,16,4,2,2,2,64,64,96,7,0.0314,0.0193,0.0350,1.230587648
isend,../data/data_64_64_96_7.bin,16,4,2,2,3,64,64,96,7,0.0283,0.0155,0.0319,1.236107384
isend,../data/data_64_64_96_7.bin,16,4,2,2,4,64,64,96,7,0.0313,0.0185,0.0345,1.240464734
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.0306,0.0016,0.0322,3.213770292
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.5077,0.0016,0.5092,2.402945773
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6895,0.0016,0.6911,2.314816257
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6762,0.0016,0.6778,2.321552339
coll_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.0351,0.0016,0.0367,3.197163251
bsend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6468,0.4960,0.6491,2.288370480
bsend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.4524,0.2243,0.4543,2.353135385
bsend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6365,0.4936,0.6382,2.282688340
bsend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.4962,0.4198,0.4983,2.380378317
bsend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6332,0.6200,0.6350,2.279556784
send,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.6218,0.5142,0.6242,2.257795210
send,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.4703,0.1577,0.4726,2.355806220
send,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6110,0.4812,0.6138,2.251837589
send,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6024,0.2204,0.6045,2.250835585
send,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6111,0.5991,0.6139,2.240903370
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.4899,0.0015,0.4914,2.414073435
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.7543,0.0015,0.7558,2.388682088
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.7337,0.0016,0.7353,2.381794957
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.5713,0.0016,0.5729,2.454787116
ind_IO,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.7546,0.0016,0.7561,2.417220993
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.7002,0.0016,0.7018,2.328006933
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.5248,0.0016,0.5263,2.363925723
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.0520,0.0016,0.0536,2.182164417
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.2862,0.0017,0.2879,2.431552302
ind_IO_der,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.5110,0.0016,0.5126,2.342879418
isend,../data/data_64_64_96_7.bin,32,4,4,2,0,64,64,96,7,0.4462,0.4288,0.4485,2.341993137
isend,../data/data_64_64_96_7.bin,32,4,4,2,1,64,64,96,7,0.6282,0.6158,0.6304,2.269816677
isend,../data/data_64_64_96_7.bin,32,4,4,2,2,64,64,96,7,0.6439,0.6302,0.6458,2.298472355
isend,../data/data_64_64_96_7.bin,32,4,4,2,3,64,64,96,7,0.6459,0.6284,0.6478,2.274185731
isend,../data/data_64_64_96_7.bin,32,4,4,2,4,64,64,96,7,0.6522,0.6397,0.6545,2.291175317
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4701,0.0010,1.4710,7.079497399
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.5112,0.0008,1.5120,6.843497846
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.5253,0.0009,1.5262,6.825488146
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4299,0.0008,1.4307,6.745354226
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.4934,0.0009,1.4943,6.812582287
bsend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3380,1.1905,1.3396,6.807541838
bsend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.3583,1.1251,1.3599,6.834801142
bsend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3352,1.3247,1.3368,6.812998487
bsend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3422,1.2781,1.3435,6.829840080
bsend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.3039,1.1910,1.3051,6.788283177
send,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3281,1.1557,1.3296,6.794120955
send,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.3394,1.1779,1.3408,6.793463025
send,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3409,1.1587,1.3421,6.836324241
send,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3211,1.1916,1.3226,6.884620700
send,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.3174,1.3041,1.3196,6.871521844
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4044,0.0013,1.4054,6.896442243
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.5600,0.0008,1.5608,6.967496608
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.5740,0.0008,1.5748,6.952434150
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.5740,0.0008,1.5748,6.928878088
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.5633,0.0008,1.5641,6.951896521
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.5256,0.0008,1.5264,6.840888600
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4895,0.0008,1.4903,6.846762248
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.5195,0.0008,1.5203,6.872963173
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.5174,0.0008,1.5183,6.858369157
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.5293,0.0008,1.5301,6.881574628
isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3121,1.2013,1.3135,6.794297483
isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.2013,1.1757,1.2027,6.747627336
isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3456,1.3285,1.3470,6.845332418
isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3469,1.1701,1.3483,6.786425766
isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.3082,1.1709,1.3309,6.825666068
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0137,0.0017,0.0151,1.088962138
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0132,0.0014,0.0147,1.099176179
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0126,0.0014,0.0140,1.104383228
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0132,0.0014,0.0147,1.090164021
coll_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0129,0.0014,0.0143,1.090613158
bsend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0140,0.0034,0.0156,1.111411050
bsend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0115,0.0055,0.0133,1.110242443
bsend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0127,0.0034,0.0141,1.102971545
bsend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0123,0.0034,0.0141,1.104544282
bsend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0124,0.0035,0.0141,1.095437780
send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0106,0.0038,0.0125,1.100546324
send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0111,0.0038,0.0129,1.126667727
send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0110,0.0038,0.0127,1.108832586
send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0110,0.0038,0.0128,1.089774817
send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0117,0.0038,0.0131,1.091608192
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0333,0.0014,0.0347,1.128505426
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0320,0.0014,0.0334,1.120035661
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0319,0.0014,0.0333,1.117454583
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0326,0.0014,0.0340,1.118381643
ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0332,0.0014,0.0347,1.123108067
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0081,0.0014,0.0095,1.091414713
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0081,0.0014,0.0096,1.098749099
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0085,0.0014,0.0099,1.109773618
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0093,0.0014,0.0107,1.099457885
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0078,0.0014,0.0093,1.090495881
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0125,0.0072,0.0146,1.101675330
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0124,0.0071,0.0143,1.113941906
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0108,0.0056,0.0130,1.105443577
isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0131,0.0071,0.0147,1.091048303
isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0105,0.0063,0.0131,1.103204384
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0131,0.0008,0.0138,1.206615176
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0141,0.0008,0.0149,1.220977081
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0132,0.0008,0.0139,1.232295662
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0147,0.0008,0.0154,1.225527297
coll_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0132,0.0008,0.0140,1.229039388
bsend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0121,0.0071,0.0132,1.221587389
bsend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0116,0.0070,0.0130,1.217289524
bsend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0122,0.0074,0.0132,1.216696165
bsend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0120,0.0069,0.0131,1.222657695
bsend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0101,0.0047,0.0111,1.217331399
send,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0115,0.0067,0.0127,1.227625343
send,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0112,0.0070,0.0125,1.220257684
send,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0115,0.0070,0.0127,1.218628574
send,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0107,0.0064,0.0120,1.190133047
send,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0109,0.0067,0.0125,1.213028049
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0624,0.0008,0.0632,1.257771393
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0636,0.0008,0.0644,1.276534649
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0640,0.0008,0.0648,1.269434506
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0645,0.0008,0.0654,1.267204739
ind_IO,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0631,0.0008,0.0640,1.268412295
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0093,0.0008,0.0101,1.214111534
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0080,0.0008,0.0087,1.203274276
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0090,0.0008,0.0097,1.220112957
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0092,0.0008,0.0100,1.224690884
ind_IO_der,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0084,0.0008,0.0093,1.211624792
isend,../data/data_64_64_64_3.bin,16,4,2,2,0,64,64,64,3,0.0129,0.0084,0.0141,1.220896218
isend,../data/data_64_64_64_3.bin,16,4,2,2,1,64,64,64,3,0.0142,0.0093,0.0152,1.226670037
isend,../data/data_64_64_64_3.bin,16,4,2,2,2,64,64,64,3,0.0139,0.0096,0.0150,1.229389339
isend,../data/data_64_64_64_3.bin,16,4,2,2,3,64,64,64,3,0.0109,0.0064,0.0118,1.213777201
isend,../data/data_64_64_64_3.bin,16,4,2,2,4,64,64,64,3,0.0141,0.0098,0.0153,1.225581257
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6482,0.0005,0.6487,2.296386787
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6303,0.0005,0.6308,2.262121477
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6609,0.0005,0.6614,2.312817074
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6685,0.0005,0.6690,2.306096200
coll_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.3161,0.0005,0.3166,2.360315615
bsend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.5997,0.4000,0.6058,2.250203983
bsend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.5008,0.4966,0.5019,2.372965669
bsend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6223,0.6156,0.6254,2.261239239
bsend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6010,0.4328,0.6019,2.231727094
bsend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6485,0.5569,0.6497,2.273323419
send,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.4467,0.4418,0.4478,2.332211275
send,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6631,0.6095,0.6641,2.311212485
send,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6208,0.5775,0.6220,2.259989917
send,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.4455,0.4366,0.4465,2.323216503
send,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6297,0.6248,0.6304,2.259770500
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.7425,0.0005,0.7430,2.362651026
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.7396,0.0005,0.7401,2.367945750
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.5316,0.0005,0.5321,2.447406061
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.4855,0.0005,0.4860,2.406180022
ind_IO,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.4975,0.0005,0.4979,2.428839652
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6453,0.0005,0.6458,2.277012575
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6883,0.0005,0.6888,2.324802028
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6327,0.0005,0.6332,2.290720284
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6341,0.0005,0.6346,2.287879087
ind_IO_der,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.5107,0.0005,0.5112,2.394104912
isend,../data/data_64_64_64_3.bin,32,4,4,2,0,64,64,64,3,0.6431,0.6376,0.6445,2.279318067
isend,../data/data_64_64_64_3.bin,32,4,4,2,1,64,64,64,3,0.6598,0.6549,0.6604,2.301425373
isend,../data/data_64_64_64_3.bin,32,4,4,2,2,64,64,64,3,0.6574,0.6403,0.6599,2.293849092
isend,../data/data_64_64_64_3.bin,32,4,4,2,3,64,64,64,3,0.6762,0.6721,0.6770,2.305305074
isend,../data/data_64_64_64_3.bin,32,4,4,2,4,64,64,64,3,0.6390,0.6353,0.6420,2.282033964
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.4772,0.0005,1.4777,6.894214117
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.5310,0.0003,1.5314,6.885070457
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.5101,0.0003,1.5104,6.860820070
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.5276,0.0003,1.5279,6.879872655
coll_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.5139,0.0003,1.5142,6.823520947
bsend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.3457,1.3400,1.3463,6.829107126
bsend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.3140,1.2543,1.3151,6.812466006
bsend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.3366,1.3109,1.3789,6.891861336
bsend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3270,1.1402,1.3277,6.799662285
bsend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.3052,1.2859,1.3056,6.783033304
send,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.3275,1.2101,1.3288,6.799927852
send,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.3596,1.1421,1.3605,6.792042061
send,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.3342,1.2302,1.3351,6.837789777
send,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3295,1.3196,1.3305,6.819902005
send,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.3620,1.3003,1.3626,6.873946590
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.5001,0.0003,1.5004,6.881419134
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.5312,0.0003,1.5315,6.834349790
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.5319,0.0003,1.5322,6.886654611
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.4954,0.0003,1.4956,6.819673928
ind_IO,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.5065,0.0003,1.5068,6.895109349
